lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,112,3.689217499922961,5308107404,1827675960336,"(0.37304896116256714, 0.5053792595863342)","(-64.39157104492188, 146.1057891845703, 42.536407470703125)",1,2.90399169921875,1,"(-59.471675872802734, -50.961795806884766, 1001.0794677734375)",1,"(0.4323190450668335, 0.3754032850265503)","(-33.10964584350586, 182.3659210205078, 55.7339973449707)",1,3.0182342529296875,1,"(0.19617852568626404, -50.83641052246094, 1001.0621337890625)",1,,,,,-0.1730062166849772,0.05960872769355774,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,113,3.7226281000766903,5308139404,1827675992336,"(0.44651496410369873, 0.4821052551269531)","(-25.617246627807617, 152.5986785888672, 44.89957809448242)",1,2.845367431640625,1,"(-59.33573913574219, -51.02788543701172, 1001.0789794921875)",1,"(0.4820798337459564, 0.27279263734817505)","(-6.8465986251831055, 210.99176025390625, 66.1529541015625)",1,2.7763519287109375,1,"(0.3416305184364319, -50.88752746582031, 1001.060791015625)",1,,,,,-0.06347129080030653,0.12255105376243591,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,114,3.755533199990168,5308171404,1827676024336,"(0.5816702246665955, 0.5378532409667969)","(45.715824127197266, 137.04635620117188, 39.23896408081055)",1,2.8879852294921875,1,"(-58.79187774658203, -51.10270690917969, 1001.075927734375)",1,"(0.6421414017677307, 0.3441421687602997)","(77.63162994384766, 191.08702087402344, 58.90819549560547)",1,2.95745849609375,1,"(0.8136733770370483, -50.976348876953125, 1001.060302734375)",1,,,,,0.19894366794162324,0.05900229513645172,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,115,3.789238499943167,5308203404,1827676056336,"(0.6066438555717468, 0.49893197417259216)","(58.89653778076172, 147.9044189453125, 43.19105911254883)",1,2.8717193603515625,1,"(-58.77349853515625, -51.21543884277344, 1001.073974609375)",1,"(0.6515855193138123, 0.33811211585998535)","(82.61613464355469, 192.7692413330078, 59.520477294921875)",1,2.9144439697265625,1,"(0.865678071975708, -51.06395721435547, 1001.056396484375)",1,,,,,0.22953722212049696,0.08147795498371124,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,116,3.8223665999248624,5308239404,1827676092336,"(0.5700691938400269, 0.5259464979171753)","(39.59294509887695, 140.3680419921875, 40.44800567626953)",1,2.933685302734375,1,"(-58.77429962158203, -51.16242980957031, 1001.07080078125)",1,"(0.6428428888320923, 0.3443453311920166)","(78.00189971923828, 191.03033447265625, 58.887550354003906)",1,2.896575927734375,1,"(0.902289867401123, -50.96891784667969, 1001.0545654296875)",1,,,,,0.18925518459743923,0.06485408544540405,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,117,3.8563014999963343,5308271403,1827676124335,"(0.615612268447876, 0.5190568566322327)","(63.62995147705078, 142.2900848388672, 41.14755630493164)",1,2.897735595703125,1,"(-58.812644958496094, -51.07810974121094, 1001.0665283203125)",1,"(0.6254835724830627, 0.3449878990650177)","(68.83988189697266, 190.85105895996094, 58.82231903076172)",1,2.9079742431640625,1,"(0.882067084312439, -50.834022521972656, 1001.053955078125)",1,,,,,0.2143074141608344,0.06797762215137482,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,118,3.8907147001009434,5308303403,1827676156336,"(0.6217665076255798, 0.5253593921661377)","(66.87808227539062, 140.53179931640625, 40.507659912109375)",1,2.7966766357421875,1,"(-58.87510681152344, -51.04209899902344, 1001.0615844726562)",1,"(0.611184298992157, 0.32973748445510864)","(61.29291915893555, 195.10556030273438, 60.370849609375)",1,2.925994873046875,1,"(0.8396984338760376, -50.74094772338867, 1001.0524291992188)",1,,,,,0.2070673836602105,0.07245156168937683,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,119,3.922513399971649,5308339403,1827676192336,"(0.589385449886322, 0.4993341863155365)","(49.787818908691406, 147.792236328125, 43.15016174316406)",1,2.789703369140625,1,"(-58.956298828125, -50.943931579589844, 1001.0668334960938)",1,"(0.6236094236373901, 0.3793729543685913)","(67.85075378417969, 181.2584686279297, 55.33091354370117)",1,2.902923583984375,1,"(0.7568405270576477, -50.602317810058594, 1001.0474853515625)",1,,,,,0.1893287764655219,0.060646429657936096,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,120,3.956282400060445,5308371403,1827676224336,"(0.5791345238685608, 0.4566453695297241)","(44.37751007080078, 159.70135498046875, 47.484771728515625)",1,2.820281982421875,1,"(-59.07093048095703, -50.87898635864258, 1001.0653686523438)",1,"(0.6348913908004761, 0.35775503516197205)","(73.80522155761719, 187.28933715820312, 57.52596664428711)",1,2.89404296875,1,"(0.6557042598724365, -50.51182556152344, 1001.05078125)",1,,,,,0.1902452574835883,0.09279979765415192,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,121,3.9896021999884397,5308407401,1827676260334,"(0.5943165421485901, 0.5565000176429749)","(52.3903923034668, 131.84434509277344, 37.34562301635742)",1,2.9584197998046875,1,"(-59.166297912597656, -50.90204620361328, 1001.0635986328125)",1,"(0.6303681135177612, 0.3735979497432709)","(71.41789245605469, 182.8695526123047, 55.917320251464844)",1,2.904388427734375,1,"(0.561295747756958, -50.5067253112793, 1001.0487670898438)",1,,,,,0.1997196939256456,0.034951016306877136,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,122,4.022665600059554,5308439401,1827676292334,"(0.506242573261261, 0.4886621832847595)","(5.9061737060546875, 150.76943969726562, 44.23381805419922)",1,2.841796875,1,"(-59.440032958984375, -50.98212432861328, 1001.0620727539062)",1,"(0.5655555725097656, 0.36656299233436584)","(37.210697174072266, 184.8321533203125, 56.631587982177734)",1,2.92132568359375,1,"(0.2607302665710449, -50.56587219238281, 1001.046875)",1,,,,,0.06382057401869032,0.07238741219043732,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,123,4.056349500082433,5308475401,1827676328334,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.53207015991211, -51.11214065551758, 1001.0720825195312)",1,"(0.5705156922340393, 0.30117642879486084)","(39.82861328125, 203.07337951660156, 63.270904541015625)",1,2.8224639892578125,1,"(0.19040194153785706, -50.696998596191406, 1001.049072265625)",1,,,,,0.1253612306382921,0.19882357120513916,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,124,4.089794700033963,5308507401,1827676360334,"(0.5720422863960266, 0.2999514937400818)","(40.63432693481445, 203.4151153564453, 63.3952751159668)",1,2.4214324951171875,1,"(-59.57234191894531, -51.189674377441406, 1001.067138671875)",1,"(0.5844247341156006, 0.4632110595703125)","(47.169612884521484, 157.86968994140625, 46.81808090209961)",1,3.0507049560546875,1,"(0.12681052088737488, -50.766605377197266, 1001.0452270507812)",1,,,,,0.13908179601033527,0.11841872334480286,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,125,4.12320140004158,5308539398,1827676392331,"(0.5021355748176575, 0.530819296836853)","(3.7385475635528564, 139.0086212158203, 39.95321273803711)",1,2.8365478515625,1,"(-59.59369659423828, -51.201805114746094, 1001.070068359375)",1,"(0.5464626550674438, 0.3500424921512604)","(27.133769989013672, 189.4409942626953, 58.30905532836914)",1,2.9194488525390625,1,"(0.10176330804824829, -50.77589416503906, 1001.0494384765625)",1,,,,,0.0431984265645345,0.0595691055059433,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,126,4.156169099966064,5308571398,1827676424331,"(0.5770421028137207, 0.5318718552589417)","(43.273155212402344, 138.71499633789062, 39.846370697021484)",1,2.7813568115234375,1,"(-59.58212661743164, -51.281375885009766, 1001.06982421875)",1,"(0.5524658560752869, 0.33160707354545593)","(30.302167892456055, 194.583984375, 60.18102264404297)",1,2.7617950439453125,1,"(0.1065625250339508, -50.85676193237305, 1001.0520629882812)",1,,,,,0.11511818567911783,0.06826053559780121,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,127,4.1901112999767065,5308607398,1827676460332,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.52003479003906, -51.420806884765625, 1001.081787109375)",1,"(0.5560992956161499, 0.3213447332382202)","(32.21985626220703, 197.44692993164062, 61.22300720214844)",1,2.7893829345703125,1,"(0.15666252374649048, -51.00537872314453, 1001.0606079101562)",1,,,,,0.0997320810953776,0.17865526676177979,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,128,4.223812599899247,5308639398,1827676492331,"(0.5298148989677429, 0.4938807487487793)","(18.347301483154297, 149.3135986328125, 43.703914642333984)",1,2.7726898193359375,1,"(-59.45721435546875, -51.44879150390625, 1001.0783081054688)",1,"(0.571270227432251, 0.3043052852153778)","(40.22684097290039, 202.2005157470703, 62.953216552734375)",1,2.7228851318359375,1,"(0.20098057389259338, -51.03961181640625, 1001.0636596679688)",1,,,,,0.08985344568888345,0.10090698301792145,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,129,4.256456200033426,5308675394,1827676528328,"(0.5151476860046387, 0.4371805489063263)","(10.606146812438965, 165.13157653808594, 49.46117401123047)",1,2.6074371337890625,1,"(-59.41204071044922, -51.3551139831543, 1001.0814819335938)",1,"(0.579123318195343, 0.3993690609931946)","(44.3715934753418, 175.6800537109375, 53.30052947998047)",1,2.905609130859375,1,"(0.23855844140052795, -50.9461555480957, 1001.06591796875)",1,,,,,0.0837964481777615,0.08172519505023956,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,130,4.289700899971649,5308707394,1827676560328,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.371055603027344, -51.365989685058594, 1001.0906982421875)",1,"(0.5675476789474487, 0.31255075335502625)","(38.26215362548828, 199.9002227783203, 62.1159782409668)",1,2.756866455078125,1,"(0.2559075355529785, -50.95299530029297, 1001.0692138671875)",1,,,,,0.12008476257324219,0.18744924664497375,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,131,4.322957900119945,5308739394,1827676592328,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.33991622924805, -51.44752502441406, 1001.084716796875)",1,"(0.5859003067016602, 0.35735201835632324)","(47.94840621948242, 187.4017791748047, 57.56687927246094)",1,2.7866363525390625,1,"(0.29732659459114075, -51.03489685058594, 1001.0740356445312)",1,,,,,0.15271165635850695,0.14264798164367676,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,132,4.35628980002366,5308775394,1827676628328,"(0.5112448334693909, 0.5000832676887512)","(8.54628849029541, 147.58323669433594, 43.074127197265625)",1,2.764068603515625,1,"(-59.3071403503418, -51.56078338623047, 1001.084228515625)",1,"(0.5744640827178955, 0.4070727825164795)","(41.91252517700195, 173.5308837890625, 52.51834487915039)",1,2.9046173095703125,1,"(0.3348580598831177, -51.1671142578125, 1001.0739135742188)",1,,,,,0.07618570327758789,0.046421974897384644,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,133,4.389726999914274,5308807396,1827676660330,"(0.5195439457893372, 0.47313979268074036)","(12.92642879486084, 155.09982299804688, 45.809906005859375)",1,2.718505859375,1,"(-59.28590393066406, -51.438350677490234, 1001.084228515625)",1,"(0.5596325993537903, 0.3610383868217468)","(34.08467102050781, 186.3733673095703, 57.19255065917969)",1,2.842987060546875,1,"(0.345481812953949, -51.089256286621094, 1001.0752563476562)",1,,,,,0.0703791512383355,0.08291091024875641,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,134,4.423313400009647,5308839396,1827676692330,"(0.5018566250801086, 0.5218446254730225)","(3.5913169384002686, 141.5123291015625, 40.864532470703125)",1,2.8363189697265625,1,"(-59.260581970214844, -51.372291564941406, 1001.0789794921875)",1,"(0.579070508480072, 0.24779851734638214)","(44.343727111816406, 217.96453857421875, 68.69082641601562)",1,2.6867523193359375,1,"(0.34549519419670105, -51.04985427856445, 1001.0757446289062)",1,,,,,0.0719352298312717,0.1151784285902977,,,,,,,,,,,0,0.03092849999666214,0,0,,454288,644,2026-05-16_13h26.23.266,Test,,2025.2.4,30.173476364325147,2026-05-16 13h26.23.353256 -0700,
