lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,120,3.9590914000291377,6403425548,1828771288615,"(0.14934484660625458, 0.5477087497711182)","(-182.45947265625, 134.29689025878906, 38.238285064697266)",1,2.931915283203125,1,"(-71.22573852539062, 24.891775131225586, 852.6140747070312)",1,"(0.13147811591625214, 0.47038668394088745)","(-191.88926696777344, 155.8678436279297, 46.08946228027344)",1,3.2265472412109375,1,"(-9.100556373596191, 23.926496505737305, 849.3394775390625)",1,,,,,-0.6392684777577717,-0.009047716856002808,,,,,,,,,,,0,1.5691034998744726,0,0.4996794001199305,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,121,3.99283010000363,6403457548,1828771320615,"(0.16128911077976227, 0.5700967311859131)","(-176.1554412841797, 128.0511932373047, 35.96504211425781)",1,3.0022125244140625,1,"(-71.37615966796875, 24.847728729248047, 852.3955078125)",1,"(0.14797846972942352, 0.4531325697898865)","(-183.18063354492188, 160.68133544921875, 47.84147262573242)",1,3.2299041748046875,1,"(-9.281184196472168, 23.91196060180664, 849.1951904296875)",1,,,,,-0.6139843728807237,-0.01161465048789978,,,,,,,,,,,0,1.5691034998744726,0,0.5334185999818146,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,122,4.025933800032362,6403493546,1828771356613,"(0.15518711507320404, 0.5792965292930603)","(-179.37599182128906, 125.48468780517578, 35.03083419799805)",1,2.980987548828125,1,"(-71.60255432128906, 24.80936050415039, 852.5284423828125)",1,"(0.1565748006105423, 0.48421111702919006)","(-178.64358520507812, 152.0111846923828, 44.68573760986328)",1,3.2656707763671875,1,"(-9.46469783782959, 23.90363311767578, 849.1698608398438)",1,,,,,-0.6117671860588921,-0.03175382316112518,,,,,,,,,,,0,1.5691034998744726,0,0.566520499996841,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,123,4.058941700030118,6403525546,1828771388613,"(0.14530980587005615, 0.564256489276886)","(-184.589111328125, 129.6804656982422, 36.55804443359375)",1,2.9229278564453125,1,"(-71.74636840820312, 24.7587890625, 852.394287109375)",1,"(0.13800208270549774, 0.44658055901527405)","(-188.44601440429688, 162.50918579101562, 48.50674819946289)",1,3.18096923828125,1,"(-9.624178886413574, 23.88671112060547, 849.184814453125)",1,,,,,-0.6370560990439521,-0.005418524146080017,,,,,,,,,,,0,1.5691034998744726,0,0.5995336000341922,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,124,4.092819199897349,6403557546,1828771420613,"(0.1328178495168686, 0.5650190711021423)","(-191.1821746826172, 129.46774291992188, 36.48063659667969)",1,2.94610595703125,1,"(-71.8531265258789, 24.7292537689209, 852.2882080078125)",1,"(0.14624477922916412, 0.44690030813217163)","(-184.09564208984375, 162.41998291015625, 48.4742546081543)",1,3.167449951171875,1,"(-9.729072570800781, 23.884456634521484, 849.082275390625)",1,,,,,-0.6408332188924153,-0.005959689617156982,,,,,,,,,,,0,1.5691034998744726,0,0.6334087001159787,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,125,4.12596149998717,6403593546,1828771456614,"(0.13969330489635468, 0.5873274207115173)","(-187.5534210205078, 123.2442398071289, 34.21550369262695)",1,2.97064208984375,1,"(-71.9776611328125, 24.74243927001953, 852.464111328125)",1,"(0.14832080900669098, 0.44738760590553284)","(-182.9999237060547, 162.28404235839844, 48.424766540527344)",1,3.18548583984375,1,"(-9.856100082397461, 23.909896850585938, 848.799560546875)",1,,,,,-0.6328763431972927,-0.017357513308525085,,,,,,,,,,,0,1.5691034998744726,0,0.6665479000657797,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,126,4.158965100068599,6403625542,1828771488610,"(0.13839091360569, 0.5810714960098267)","(-188.24081420898438, 124.9895248413086, 34.85063934326172)",1,3.0017547607421875,1,"(-71.99832153320312, 24.719432830810547, 852.1961669921875)",1,"(0.151267409324646, 0.4893398582935333)","(-181.44476318359375, 150.5803985595703, 44.16500473022461)",1,3.22100830078125,1,"(-9.90015983581543, 23.92198371887207, 848.9171752929688)",1,,,,,-0.6314148240619235,-0.03520567715167999,,,,,,,,,,,0,1.5691034998744726,0,0.6995508000254631,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,127,4.192646200070158,6403657542,1828771520610,"(0.15223796665668488, 0.5836285352706909)","(-180.93252563476562, 124.27617645263672, 34.591026306152344)",1,3.0980072021484375,1,"(-72.01322937011719, 24.71135711669922, 852.0089111328125)",1,"(0.14570501446723938, 0.4611852169036865)","(-184.38052368164062, 158.43484497070312, 47.02378463745117)",1,3.183319091796875,1,"(-9.9144287109375, 23.92955780029297, 848.876953125)",1,,,,,-0.6240506834454006,-0.02240687608718872,,,,,,,,,,,0,1.5691034998744726,0,0.7332419999875128,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,128,4.226490099914372,6403693542,1828771556610,"(0.1315581053495407, 0.5596527457237244)","(-191.84706115722656, 130.96481323242188, 37.025535583496094)",1,2.976318359375,1,"(-72.05390930175781, 24.72854995727539, 851.95849609375)",1,"(0.13528728485107422, 0.46254104375839233)","(-189.87884521484375, 158.05657958984375, 46.886138916015625)",1,3.2200469970703125,1,"(-9.937759399414062, 23.939556121826172, 848.8564453125)",1,,,,,-0.6516929864883423,-0.01109689474105835,,,,,,,,,,,0,1.5691034998744726,0,0.7670891000889242,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,129,4.25946530001238,6403725542,1828771588610,"(0.126373752951622, 0.5580001473426819)","(-194.5832977294922, 131.4258575439453, 37.193336486816406)",1,3.0117034912109375,1,"(-72.08195495605469, 24.722537994384766, 851.8508911132812)",1,"(0.1439603716135025, 0.47167402505874634)","(-185.30130004882812, 155.5087127685547, 45.958797454833984)",1,3.2462615966796875,1,"(-9.958232879638672, 23.934415817260742, 848.6572875976562)",1,,,,,-0.6485918892754449,-0.014837086200714111,,,,,,,,,,,0,1.5691034998744726,0,0.8000539001077414,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,130,4.292568699922413,6403757541,1828771620610,"(0.12682701647281647, 0.513992428779602)","(-194.3440704345703, 143.7029266357422, 41.66181945800781)",1,2.9619598388671875,1,"(-72.09164428710938, 24.688814163208008, 851.8079223632812)",1,"(0.14542712271213531, 0.48908475041389465)","(-184.52719116210938, 150.6515655517578, 44.1909065246582)",1,3.2786407470703125,1,"(-9.96247673034668, 23.90318489074707, 848.459228515625)",1,,,,,-0.6468852096133761,-0.001538589596748352,,,,,,,,,,,0,1.5691034998744726,0,0.8331573000177741,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,131,4.326282700058073,6403793541,1828771656610,"(0.12797576189041138, 0.5449879765510559)","(-193.73776245117188, 135.055908203125, 38.51453399658203)",1,3.063323974609375,1,"(-72.10896301269531, 24.668598175048828, 851.824462890625)",1,"(0.13306210935115814, 0.47149237990379333)","(-191.0532684326172, 155.55941772460938, 45.97719192504883)",1,3.2319488525390625,1,"(-9.969614028930664, 23.870681762695312, 848.3206787109375)",1,,,,,-0.6568552255630493,-0.008240178227424622,,,,,,,,,,,0,1.5691034998744726,0,0.866869900142774,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,132,4.359565899940208,6403825541,1828771688610,"(0.14279407262802124, 0.5612478256225586)","(-185.9168701171875, 130.51980590820312, 36.863582611083984)",1,3.029632568359375,1,"(-72.06338500976562, 24.62582778930664, 851.7925415039062)",1,"(0.12983572483062744, 0.45309290289878845)","(-192.75611877441406, 160.69241333007812, 47.84547805786133)",1,3.1847686767578125,1,"(-9.927671432495117, 23.831844329833984, 848.4411010742188)",1,,,,,-0.6465512911478678,-0.007170364260673523,,,,,,,,,,,0,1.5691034998744726,0,0.9001529000233859,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,133,4.392893899930641,6403857541,1828771720610,"(0.26880234479904175, 0.4713795483112335)","(-119.41146850585938, 155.59088134765625, 45.98863220214844)",1,3.0003204345703125,1,"(-71.28544616699219, 24.71005630493164, 851.40087890625)",1,"(0.3173005282878876, 0.4161650538444519)","(-93.81482696533203, 170.994384765625, 51.59505844116211)",1,3.2242279052734375,1,"(-9.192985534667969, 23.93518829345703, 848.4832763671875)",1,,,,,-0.3679085572560628,0.05622769892215729,,,,,,,,,,,0,1.5691034998744726,0,0.933481500018388,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,134,4.426369899883866,6403893541,1828771756611,"(0.30088669061660767, 0.5073263049125671)","(-102.47781372070312, 145.5626220703125, 42.33863830566406)",1,3.0479888916015625,1,"(-71.15859985351562, 24.752885818481445, 851.54931640625)",1,"(0.32392486929893494, 0.3985174298286438)","(-90.3185806274414, 175.91763305664062, 53.38697052001953)",1,3.228790283203125,1,"(-9.047952651977539, 23.97681427001953, 848.666259765625)",1,,,,,-0.33350083563062877,0.04707813262939453,,,,,,,,,,,0,1.5691034998744726,0,1.900437000207603,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,135,4.4590642999392,6403925541,1828771788611,"(0.3027171492576599, 0.46854153275489807)","(-101.51170349121094, 156.38258361816406, 46.27687072753906)",1,3.007476806640625,1,"(-71.15829467773438, 24.75780487060547, 851.4285888671875)",1,"(0.3166159987449646, 0.39742565155029297)","(-94.17609405517578, 176.2222137451172, 53.497859954833984)",1,3.2031097412109375,1,"(-9.043243408203125, 24.009502410888672, 848.6669921875)",1,,,,,-0.3383705351087782,0.06701640784740448,,,,,,,,,,,0,1.5691034998744726,0,1.900437000207603,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,136,4.493179199984297,6403961541,1828771824611,"(0.29595693945884705, 0.494086891412735)","(-105.07965087890625, 149.25608825683594, 43.682987213134766)",1,3.0761871337890625,1,"(-71.27783966064453, 24.753368377685547, 851.7092895507812)",1,"(0.32526516914367676, 0.3581767976284027)","(-89.6111831665039, 187.1716766357422, 57.483184814453125)",1,3.1416778564453125,1,"(-9.13282585144043, 24.032142639160156, 848.8028564453125)",1,,,,,-0.3366914590199788,0.07386815547943115,,,,,,,,,,,0,1.5691034998744726,0,1.900437000207603,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,137,4.526556700002402,6403993541,1828771856612,"(0.30245864391326904, 0.4817975163459778)","(-101.64814758300781, 152.6844940185547, 44.93087387084961)",1,3.025299072265625,1,"(-71.39193725585938, 24.723604202270508, 851.4168701171875)",1,"(0.3332133889198303, 0.3947315812110901)","(-85.41622161865234, 176.97377014160156, 53.77145004272461)",1,3.174713134765625,1,"(-9.263010025024414, 24.010101318359375, 848.4017944335938)",1,,,,,-0.3238470819261339,0.061735451221466064,,,,,,,,,,,0,1.5691034998744726,0,1.900437000207603,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,138,4.559908200055361,6404025538,1828771888608,"(0.29942017793655396, 0.4852284789085388)","(-103.25180053710938, 151.72735595703125, 44.582462310791016)",1,3.007415771484375,1,"(-71.54078674316406, 24.700149536132812, 851.6883544921875)",1,"(0.32637402415275574, 0.40268391370773315)","(-89.02593994140625, 174.7552947998047, 52.96390914916992)",1,3.18280029296875,1,"(-9.38814640045166, 24.021146774291992, 848.6954345703125)",1,,,,,-0.3326273759206136,0.056043803691864014,,,,,,,,,,,0,1.5691034998744726,0,1.900437000207603,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,139,4.59309390000999,6404061538,1828771924609,"(0.30776891112327576, 0.5079106688499451)","(-98.84546661376953, 145.39959716796875, 42.27934646606445)",1,3.0167388916015625,1,"(-71.6535415649414, 24.62877655029297, 851.2552490234375)",1,"(0.34087949991226196, 0.40447768568992615)","(-81.37016296386719, 174.25486755371094, 52.78179168701172)",1,3.186004638671875,1,"(-9.525651931762695, 23.97655487060547, 848.196044921875)",1,,,,,-0.31231252352396643,0.04380582273006439,,,,,,,,,,,0,1.5691034998744726,0,1.900437000207603,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,140,4.626991899916902,6404093538,1828771956609,"(0.3019106090068817, 0.49682310223579407)","(-101.93738555908203, 148.49273681640625, 43.405181884765625)",1,3.0721893310546875,1,"(-71.79403686523438, 24.611473083496094, 851.6292724609375)",1,"(0.323066383600235, 0.40274351835250854)","(-90.77167510986328, 174.73866271972656, 52.957847595214844)",1,3.18536376953125,1,"(-9.63144588470459, 23.967885971069336, 848.3905029296875)",1,,,,,-0.3333537843492296,0.050216689705848694,,,,,,,,,,,0,1.5691034998744726,0,1.900437000207603,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,141,4.659870499977842,6404125538,1828771988609,"(0.2979821264743805, 0.48495733737945557)","(-104.01080322265625, 151.8030242919922, 44.6099853515625)",1,2.9738006591796875,1,"(-71.86862182617188, 24.577795028686523, 851.6375732421875)",1,"(0.3294588327407837, 0.39352455735206604)","(-87.39783477783203, 177.31053161621094, 53.893951416015625)",1,3.153778076171875,1,"(-9.710700035095215, 23.931367874145508, 848.28857421875)",1,,,,,-0.33116359180874294,0.0607590526342392,,,,,,,,,,,0,1.5691034998744726,0,1.900437000207603,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
