lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,340,11.31807789998129,4883580814,1827251430153,"(0.3207497298717499, 0.33892783522605896)","(-91.9943618774414, 192.5416717529297, 59.43768310546875)",1,2.9208984375,1,"(-59.293701171875, -46.64247512817383, 1001.0162963867188)",1,"(0.39055612683296204, 0.20705865323543549)","(-55.151527404785156, 229.3299560546875, 72.8275146484375)",1,2.9981842041015625,1,"(0.5864743590354919, -48.075462341308594, 1000.9823608398438)",1,,,,,-0.2566170162624783,0.22700675576925278,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,341,11.352684099925682,4883612821,1827251462160,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.2566170162624783,0.22700675576925278,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,342,11.385813500033692,4883648813,1827251498152,"(0.33453282713890076, 0.36024031043052673)","(-84.71984100341797, 186.59600830078125, 57.273616790771484)",1,2.8486480712890625,1,"(-59.12590026855469, -46.36994934082031, 1001.0156860351562)",1,"(0.36433491110801697, 0.1929495930671692)","(-68.99073028564453, 233.2660369873047, 74.26012420654297)",1,2.945953369140625,1,"(0.8273007869720459, -47.90311813354492, 1000.9852294921875)",1,,,,,-0.26767312155829537,0.22340504825115204,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,343,11.419098699931055,4883676813,1827251526152,"(0.34758293628692627, 0.3896125257015228)","(-77.8321762084961, 178.40187072753906, 54.29120635986328)",1,2.9974517822265625,1,"(-59.00733184814453, -46.35286331176758, 1001.0156860351562)",1,"(0.3865526616573334, 0.1726456582546234)","(-57.264495849609375, 238.93035888671875, 76.32173156738281)",1,2.9346466064453125,1,"(0.9505982398986816, -47.9143180847168, 1000.982666015625)",1,,,,,-0.23632391293843585,0.21887090802192688,1,7.100170478224754e-06,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,344,11.452523699961603,4883716821,1827251566161,"(0.2813076674938202, 0.2417663335800171)","(-112.81134796142578, 219.64735412597656, 69.30335998535156)",1,2.7547607421875,1,"(-58.8445930480957, -46.3553352355957, 1001.0191040039062)",1,"(0.36103373765945435, 0.18141600489616394)","(-70.7330322265625, 236.48362731933594, 75.43122863769531)",1,2.9190673828125,1,"(1.1345940828323364, -47.96586227416992, 1000.9873657226562)",1,,,,,-0.31791875097486705,0.2884088307619095,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,345,11.485775999957696,4883748810,1827251598150,"(0.3290086090564728, 0.3599530756473541)","(-87.63545227050781, 186.67613220214844, 57.30278778076172)",1,2.8993988037109375,1,"(-58.77008056640625, -46.366180419921875, 1001.0130615234375)",1,"(0.3649860918521881, 0.23723316192626953)","(-68.64704895019531, 220.91200256347656, 69.76366424560547)",1,3.04486083984375,1,"(1.2415077686309814, -48.010650634765625, 1000.98291015625)",1,,,,,-0.27200471030341256,0.20140688121318817,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,346,11.519072100054473,4883780810,1827251630150,"(0.33569085597991943, 0.37284210324287415)","(-84.10865020751953, 183.08041381835938, 55.99405288696289)",1,2.9502716064453125,1,"(-58.72093200683594, -46.38111114501953, 1001.0139770507812)",1,"(0.3567558825016022, 0.19643165171146393)","(-72.99081420898438, 232.2946319580078, 73.90656280517578)",1,2.87213134765625,1,"(1.3089271783828735, -48.02546691894531, 1000.9804077148438)",1,,,,,-0.2733806769053141,0.21536312252283096,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,347,11.552742100087926,4883816818,1827251666159,"(0.5173542499542236, -0.00024902637233026326)","(11.770744323730469, 287.1637268066406, 93.87728118896484)",1,2.7639923095703125,1,"(-58.003570556640625, -45.85832977294922, 1001.011474609375)",1,"(0.5742915868759155, -0.1482551395893097)","(41.82146453857422, 328.4538269042969, 108.90562438964844)",1,2.9015655517578125,1,"(1.8272204399108887, -47.492897033691406, 1000.9893188476562)",1,,,,,0.08146296607123481,0.57425208298082,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,348,11.58590120007284,4883848810,1827251698151,"(0.5317996740341187, 0.00036760675720870495)","(19.394855499267578, 286.99169921875, 93.81468200683594)",1,2.78863525390625,1,"(-57.97183609008789, -45.86798095703125, 1001.0130615234375)",1,"(0.5579174160957336, -0.12002662569284439)","(33.17941665649414, 320.57879638671875, 106.03931427001953)",1,2.9785614013671875,1,"(1.9158294200897217, -47.47673416137695, 1000.9879760742188)",1,,,,,0.07974852455986871,0.5598295094678178,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,349,11.619220500113443,4883884809,1827251734150,"(0.5161724090576172, -0.02513325773179531)","(11.146970748901367, 294.1058349609375, 96.40398406982422)",1,2.762237548828125,1,"(-57.9593391418457, -45.760982513427734, 1001.013916015625)",1,"(0.5596741437911987, -0.07945951819419861)","(34.106624603271484, 309.26153564453125, 101.92024230957031)",1,2.98187255859375,1,"(1.9668866395950317, -47.3770637512207, 1000.9839477539062)",1,,,,,0.06741915808783637,0.552296387962997,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,350,11.65284730005078,4883912817,1827251762158,"(0.5237637162208557, -0.01690010353922844)","(15.15355396270752, 291.8089904785156, 95.56800842285156)",1,2.7812042236328125,1,"(-57.92733383178711, -45.62982177734375, 1001.0104370117188)",1,"(0.5641158223152161, -0.06477470695972443)","(36.45086669921875, 305.1648254394531, 100.42914581298828)",1,2.936065673828125,1,"(2.0198678970336914, -47.274658203125, 1000.9843139648438)",1,,,,,0.07811514536539713,0.5408374052494764,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,351,11.686052500037476,4883948817,1827251798158,"(0.5148226022720337, 0.00015556946163997054)","(10.43454647064209, 287.0508728027344, 93.83622741699219)",1,2.80877685546875,1,"(-57.86658477783203, -45.46021270751953, 1001.010009765625)",1,"(0.5548334717750549, -0.1030210331082344)","(31.55175018310547, 315.8345947265625, 104.31262969970703)",1,3.0250244140625,1,"(2.096940279006958, -47.154720306396484, 1000.98583984375)",1,,,,,0.061916510264078774,0.5514327318232972,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,352,11.719612600049004,4883984817,1827251834159,"(0.5184871554374695, 0.01178592536598444)","(12.368680953979492, 283.8062744140625, 92.6552505493164)",1,2.7999725341796875,1,"(-57.80207824707031, -45.33594512939453, 1001.0123291015625)",1,"(0.574028491973877, -0.08945832401514053)","(41.682621002197266, 312.0509338378906, 102.93547821044922)",1,2.923736572265625,1,"(2.15285062789917, -47.06281280517578, 1000.9915161132812)",1,,,,,0.08223613103230794,0.538836199324578,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,353,11.752680500037968,4884016805,1827251866147,"(0.5294467806816101, -0.004941594321280718)","(18.15304183959961, 288.47283935546875, 94.3537368774414)",1,2.777587890625,1,"(-57.80109786987305, -45.31117248535156, 1001.011962890625)",1,"(0.5762831568717957, -0.12551751732826233)","(42.872589111328125, 322.110595703125, 106.59686279296875)",1,2.878997802734375,1,"(2.1692259311676025, -47.057838439941406, 1000.994140625)",1,,,,,0.09398216671413845,0.5652295558247715,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,354,11.786069300025702,4884048813,1827251898155,"(0.5005733370780945, 0.059187158942222595)","(2.914039373397827, 270.5824890136719, 87.84217071533203)",1,2.9200592041015625,1,"(-57.837947845458984, -45.354331970214844, 1001.0164184570312)",1,"(0.5574344992637634, -0.10355306416749954)","(32.924522399902344, 315.9830322265625, 104.36663055419922)",1,2.9709014892578125,1,"(2.136457681655884, -47.10384750366211, 1000.9891357421875)",1,,,,,0.051562521192762584,0.5221829526126385,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,355,11.8194190999493,4884084813,1827251934155,"(0.5186562538146973, 0.006069675087928772)","(12.45792293548584, 285.4009704589844, 93.23567199707031)",1,2.8421783447265625,1,"(-57.956382751464844, -45.48871612548828, 1001.0133056640625)",1,"(0.5651987195014954, -0.10004663467407227)","(37.02239227294922, 315.0048522949219, 104.01061248779297)",1,2.99871826171875,1,"(2.040102958679199, -47.22447967529297, 1000.98681640625)",1,,,,,0.07453775405883789,0.5469884797930717,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,356,11.8526894999668,4884116813,1827251966156,"(0.5358940362930298, -0.03121739812195301)","(21.555788040161133, 295.80316162109375, 97.02176666259766)",1,2.780975341796875,1,"(-58.09521484375, -45.63543701171875, 1001.0133666992188)",1,"(0.5587230920791626, -0.07452990859746933)","(33.604637145996094, 307.88629150390625, 101.41966247558594)",1,2.97967529296875,1,"(1.923543930053711, -47.3353271484375, 1000.9866333007812)",1,,,,,0.08410411410861544,0.5528736533597112,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,357,11.88620900013484,4884148813,1827251998156,"(0.5051009058952332, -0.005943241994827986)","(5.303594589233398, 288.7523193359375, 94.4554214477539)",1,2.8292388916015625,1,"(-58.21674728393555, -45.71943664550781, 1001.0145263671875)",1,"(0.5496962070465088, -0.07219760119915009)","(28.840381622314453, 307.2356262207031, 101.1828384399414)",1,3.0780181884765625,1,"(1.7848484516143799, -47.398887634277344, 1000.9887084960938)",1,,,,,0.04870854483710395,0.539070421596989,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,358,11.919746299972758,4884180813,1827252030156,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.04870854483710395,0.539070421596989,1,0.033431900199502707,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,359,11.953247300116345,4884216813,1827252066156,"(0.5655829906463623, 0.2867014706134796)","(37.225196838378906, 207.11155700683594, 64.74067687988281)",1,2.7547149658203125,1,"(-58.42491912841797, -46.32206726074219, 1001.01171875)",1,"(0.5743744373321533, 0.2507326006889343)","(41.86518859863281, 217.14599609375, 68.39290618896484)",1,3.09320068359375,1,"(1.4341644048690796, -47.93960189819336, 1000.98779296875)",1,,,,,0.12440660264756943,0.23128296434879303,1,7.00005330145359e-06,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,360,11.986314699985087,4884248813,1827252098157,"(0.5129332542419434, 0.42042601108551025)","(9.437405586242676, 169.80569458007812, 51.16241455078125)",1,2.9348297119140625,1,"(-58.570533752441406, -46.48279571533203, 1001.0127563476562)",1,"(0.567527174949646, 0.26168879866600037)","(38.25132751464844, 214.0894775390625, 67.28042602539062)",1,2.9971160888671875,1,"(1.3493975400924683, -48.05507278442383, 1000.9896240234375)",1,,,,,0.07152038150363497,0.1589425951242447,1,0.03306669997982681,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,361,12.020099400077015,4884284810,1827252134154,"(0.5115892291069031, 0.3177257478237152)","(8.728081703186035, 198.45654296875, 61.59046173095703)",1,2.761566162109375,1,"(-58.67273712158203, -46.50039291381836, 1001.0133056640625)",1,"(0.5731993317604065, 0.28693607449531555)","(41.2449836730957, 207.04612731933594, 64.71682739257812)",1,3.0572357177734375,1,"(1.267512559890747, -48.05669403076172, 1000.9869384765625)",1,,,,,0.07536760965983072,0.19766908884048462,1,0.06685080006718636,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,362,12.053192700026557,4884316810,1827252166154,"(0.5184400677680969, 0.4048587679862976)","(12.343822479248047, 174.1485595703125, 52.74309539794922)",1,2.9312896728515625,1,"(-58.766929626464844, -46.53849411010742, 1001.0075073242188)",1,"(0.5606386661529541, 0.2598218023777008)","(34.61565399169922, 214.61033630371094, 67.46997833251953)",1,3.03009033203125,1,"(1.1923868656158447, -48.0821418762207, 1000.9931640625)",1,,,,,0.07029220792982313,0.1676597148180008,1,0.09994370001368225,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,363,12.08635800005868,4884352802,1827252202146,"(0.523652970790863, 0.34855252504348755)","(15.095123291015625, 189.8566131591797, 58.46040725708008)",1,2.8761444091796875,1,"(-58.85019302368164, -46.574546813964844, 1001.0146484375)",1,"(0.5691219568252563, 0.27362915873527527)","(39.093017578125, 210.7584228515625, 66.06802368164062)",1,3.104827880859375,1,"(1.1345807313919067, -48.09459686279297, 1000.9910888671875)",1,,,,,0.08246660232543945,0.1889091581106186,1,0.13310980005189776,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
