lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,139,4.57339009991847,5624251399,1827992107326,"(0.2123080939054489, 0.7675675749778748)","(-149.2283477783203, 72.96166229248047, 15.914094924926758)",1,3.010284423828125,1,"(-71.87942504882812, 64.15734100341797, 803.8928833007812)",1,"(0.22934246063232422, 0.6872237324714661)","(-140.2378387451172, 95.37560272216797, 24.07209587097168)",1,3.1170196533203125,1,"(-9.805538177490234, 60.732635498046875, 803.89453125)",1,,,,,-0.4963106181886461,-0.2273956537246704,,,,,,,,,,,0,0.16750109964050353,0,0.23306520003825426,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,140,4.606946899788454,5624287396,1827992143323,"(0.22171732783317566, 0.7542548179626465)","(-144.26226806640625, 76.67559814453125, 17.265811920166016)",1,3.0254669189453125,1,"(-71.50743865966797, 63.796104431152344, 804.4163818359375)",1,"(0.2209264189004898, 0.68312668800354)","(-144.67971801757812, 96.51860046386719, 24.488142013549805)",1,3.0955352783203125,1,"(-9.428102493286133, 60.24653625488281, 804.2088623046875)",1,,,,,-0.4954277806811862,-0.21869075298309326,,,,,,,,,,,0,0.16750109964050353,0,0.26662119990214705,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,141,4.640389199834317,5624319396,1827992175324,"(0.2239953577518463, 0.7642465233802795)","(-143.0599822998047, 73.88814544677734, 16.25130271911621)",1,3.013641357421875,1,"(-71.05918884277344, 63.57284927368164, 803.8060302734375)",1,"(0.2217794507741928, 0.6905544400215149)","(-144.22947692871094, 94.44644165039062, 23.733909606933594)",1,3.1122894287109375,1,"(-8.998544692993164, 59.858489990234375, 803.738037109375)",1,,,,,-0.4926446146435208,-0.22740048170089722,,,,,,,,,,,0,0.16750109964050353,0,0.3000662000849843,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,142,4.674112499924377,5624351396,1827992207324,"(0.2180030196905136, 0.7431653738021851)","(-146.22265625, 79.7692642211914, 18.39185905456543)",1,3.044952392578125,1,"(-70.68453979492188, 63.58962631225586, 804.5634765625)",1,"(0.2252579778432846, 0.6861746907234192)","(-142.39358520507812, 95.66828918457031, 24.178627014160156)",1,3.10675048828125,1,"(-8.630366325378418, 59.639095306396484, 804.2462768554688)",1,,,,,-0.49487911330329043,-0.21467003226280212,,,,,,,,,,,0,0.16750109964050353,0,0.33378920005634427,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,143,4.707288799807429,5624387396,1827992243324,"(0.22610966861248016, 0.7687406539916992)","(-141.94406127929688, 72.63438415527344, 15.795007705688477)",1,3.084930419921875,1,"(-70.20628356933594, 63.55382537841797, 804.2518310546875)",1,"(0.22810985147953033, 0.6991850733757019)","(-140.8883819580078, 92.03871154785156, 22.857521057128906)",1,3.1316680908203125,1,"(-8.200349807739258, 59.327938079833984, 803.9368286132812)",1,,,,,-0.4851382043626573,-0.23396286368370056,,,,,,,,,,,0,0.16750109964050353,0,0.36696480005048215,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,144,4.740753699792549,5624419394,1827992275323,"(0.2119467407464981, 0.7639601826667786)","(-149.4190673828125, 73.968017578125, 16.28041648864746)",1,3.0533905029296875,1,"(-69.85527038574219, 63.78826141357422, 804.7989501953125)",1,"(0.243279367685318, 0.6857671141624451)","(-132.88214111328125, 95.781982421875, 24.220001220703125)",1,3.1454620361328125,1,"(-7.84188985824585, 59.31089782714844, 804.5538330078125)",1,,,,,-0.484243459171719,-0.22486364841461182,,,,,,,,,,,0,0.16750109964050353,0,0.40043070004321635,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,145,4.774618099909276,5624455394,1827992311323,"(0.439758837223053, 0.48105478286743164)","(-29.183034896850586, 152.8917236328125, 45.00627136230469)",1,2.8983001708984375,1,"(-68.29769897460938, 64.64054870605469, 805.089599609375)",1,"(0.49862781167030334, 0.45388948917388916)","(1.887206792831421, 160.47018432617188, 47.764549255371094)",1,3.0803070068359375,1,"(-6.465578079223633, 59.76933288574219, 804.9940795898438)",1,,,,,-0.05476742320590549,0.0325278639793396,,,,,,,,,,,0,0.16750109964050353,0,0.834729399997741,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,146,4.807877299841493,5624487394,1827992343323,"(0.4839448928833008, 0.4813065826892853)","(-5.86224889755249, 152.82147216796875, 44.98072052001953)",1,2.9848175048828125,1,"(-67.61454772949219, 65.03164672851562, 804.5260009765625)",1,"(0.502159595489502, 0.4035816490650177)","(3.7512223720550537, 174.50482177734375, 52.87281036376953)",1,3.024139404296875,1,"(-5.848731517791748, 59.81851577758789, 804.5787353515625)",1,,,,,-0.012351565890842013,0.05755588412284851,,,,,,,,,,,0,0.16750109964050353,0,0.834729399997741,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,147,4.841580199776217,5624519394,1827992375324,"(0.4727238118648529, 0.4706353545188904)","(-11.784582138061523, 155.7985076904297, 46.06422424316406)",1,2.9310150146484375,1,"(-67.10369873046875, 65.38059997558594, 804.3840942382812)",1,"(0.5096579790115356, 0.40659263730049133)","(7.708761215209961, 173.6648406982422, 52.56708908081055)",1,2.975128173828125,1,"(-5.314664840698242, 59.706565856933594, 804.2658081054688)",1,,,,,-0.015660630332099065,0.06138600409030914,,,,,,,,,,,0,0.16750109964050353,0,0.834729399997741,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,148,4.874812799971551,5624555390,1827992411320,"(0.4743640124797821, 0.4417235255241394)","(-10.918910026550293, 163.8641815185547, 48.99989318847656)",1,2.965667724609375,1,"(-66.44097900390625, 65.70262908935547, 804.4738159179688)",1,"(0.5265585780143738, 0.42975205183029175)","(16.628664016723633, 167.20394897460938, 50.2154541015625)",1,3.0639190673828125,1,"(-4.6507697105407715, 59.421730041503906, 804.1512451171875)",1,,,,,0.0008200804392496744,0.06426221132278442,,,,,,,,,,,0,0.16750109964050353,0,0.834729399997741,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,149,4.907897299854085,5624587390,1827992443320,"(0.4696491062641144, 0.4410293698310852)","(-13.407356262207031, 164.05784606933594, 49.07037353515625)",1,2.9520263671875,1,"(-65.69922637939453, 65.8037109375, 803.9306640625)",1,"(0.5102601051330566, 0.40201428532600403)","(8.026576042175293, 174.94210815429688, 53.03192901611328)",1,3.0552215576171875,1,"(-3.930776834487915, 59.00936508178711, 803.7153930664062)",1,,,,,-0.017858478758070204,0.07847817242145538,,,,,,,,,,,0,0.16750109964050353,0,0.834729399997741,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,150,4.940679399995133,5624619390,1827992475321,"(0.47122034430503845, 0.4366014897823334)","(-12.578080177307129, 165.29310607910156, 49.52000427246094)",1,2.92498779296875,1,"(-64.97482299804688, 65.85769653320312, 803.4720458984375)",1,"(0.5169611573219299, 0.41236621141433716)","(11.563278198242188, 172.0541534423828, 51.98080825805664)",1,3.023406982421875,1,"(-3.3103444576263428, 58.59306335449219, 803.5274658203125)",1,,,,,-0.010505331887139214,0.07551614940166473,,,,,,,,,,,0,0.16750109964050353,0,0.834729399997741,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,151,4.973992999875918,5624651390,1827992507321,"(0.47390902042388916, 0.4895792603492737)","(-11.159037590026855, 150.5135955810547, 44.140708923339844)",1,3.03729248046875,1,"(-64.15485382080078, 65.903076171875, 803.1679077148438)",1,"(0.5188459753990173, 0.41462886333465576)","(12.558062553405762, 171.42294311523438, 51.751075744628906)",1,3.1007080078125,1,"(-2.538270950317383, 58.24301528930664, 803.533935546875)",1,,,,,-0.006440003712972005,0.04789593815803528,,,,,,,,,,,0,0.16750109964050353,0,0.834729399997741,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,152,5.007426199968904,5624687385,1827992543317,"(0.48256030678749084, 0.43729695677757263)","(-6.593005180358887, 165.09909057617188, 49.449363708496094)",1,2.926544189453125,1,"(-63.044395446777344, 65.88832092285156, 803.516845703125)",1,"(0.5467482209205627, 0.4192482829093933)","(27.28448486328125, 170.1342315673828, 51.28200912475586)",1,3.0815582275390625,1,"(-1.448883056640625, 57.82635498046875, 803.4173583984375)",1,,,,,0.026052024629380967,0.07172738015651703,,,,,,,,,,,0,0.16750109964050353,0,0.834729399997741,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,38.98064150009304,,,,,,1,0.00018190010450780392,5628203350,1827996059318,"(0.4599561393260956, 0.4257052540779114)","(-18.523168563842773, 168.33290100097656, 50.626373291015625)",1,3.0846099853515625,1,"(-61.55231857299805, 33.495216369628906, 848.83984375)",1,"(0.4961516559123993, 0.3709620237350464)","(0.5802959203720093, 183.6049346923828, 56.184940338134766)",1,3.2681427001953125,1,"(0.6966165900230408, 30.89314842224121, 849.4132080078125)",1,,,,,-0.03901529312133789,0.10166636109352112,,,,38.96894400008023,41.98640449997038,42.23491319990717,42.25158799998462,42.25158799998462,42.25158799998462,42.25158799998462,0,0,0,0,38.71659979992546,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,2,0.016968500101938844,5628223349,1827996079318,"(0.46430540084838867, 0.4292793571949005)","(-16.227689743041992, 167.33580017089844, 50.26347351074219)",1,3.035064697265625,1,"(-60.944091796875, 31.781938552856445, 853.5012817382812)",1,"(0.5074652433395386, 0.369801789522171)","(6.551486015319824, 183.92861938476562, 56.30271911621094)",1,3.258331298828125,1,"(1.3315719366073608, 29.484527587890625, 853.5595703125)",1,,,,,-0.025092760721842446,0.10045942664146423,,,,,,,,,,,0,0,0,0,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,3,0.05468189995735884,5628259349,1827996115318,"(0.47774553298950195, 0.4226052165031433)","(-9.134177207946777, 169.19773864746094, 50.941131591796875)",1,3.0397186279296875,1,"(-59.53178787231445, 28.82203483581543, 862.3610229492188)",1,"(0.506987988948822, 0.36105358600616455)","(6.2995781898498535, 186.369140625, 57.191001892089844)",1,3.2384033203125,1,"(2.7643048763275146, 26.958404541015625, 862.5677490234375)",1,,,,,-0.0135702027214898,0.10817059874534607,,,,,,,,,,,0,0,0,0,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,4,0.08960129995830357,5628295349,1827996151318,"(0.4669947326183319, 0.43213942646980286)","(-14.808319091796875, 166.53790283203125, 49.97306442260742)",1,3.052490234375,1,"(-57.627967834472656, 25.99398422241211, 872.0697021484375)",1,"(0.500592052936554, 0.33442869782447815)","(2.923882246017456, 193.7968292236328, 59.894508361816406)",1,3.1760406494140625,1,"(4.6388654708862305, 24.31929588317871, 871.6685791015625)",1,,,,,-0.028811746173434787,0.1167159378528595,,,,,,,,,,,0,0,0,0,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,5,0.12360300007276237,5628327341,1827996183311,"(0.44676077365875244, 0.4466247856616974)","(-25.487512588500977, 162.49685668945312, 48.50223922729492)",1,3.0641326904296875,1,"(-55.58000183105469, 23.25899887084961, 881.9556274414062)",1,"(0.5032685995101929, 0.3476676046848297)","(4.336513996124268, 190.10350036621094, 58.550235748291016)",1,3.1551361083984375,1,"(6.703353404998779, 21.59115982055664, 881.05908203125)",1,,,,,-0.0444183349609375,0.10285380482673645,,,,,,,,,,,0,0,0,0,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,6,0.15612530009821057,5628359348,1827996215318,"(0.47469431161880493, 0.43236371874809265)","(-10.744558334350586, 166.475341796875, 49.950313568115234)",1,3.0326690673828125,1,"(-53.21685028076172, 20.12517547607422, 892.17431640625)",1,"(0.5002270340919495, 0.40116676688194275)","(2.73125958442688, 175.1785125732422, 53.11799621582031)",1,3.28021240234375,1,"(9.065430641174316, 18.4339599609375, 891.1351318359375)",1,,,,,-0.022292137145996094,0.0832347571849823,,,,,,,,,,,0,0,0,0,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,7,0.18696220009587705,5628391340,1827996247310,"(0.4532715976238251, 0.389283150434494)","(-22.051177978515625, 178.4937744140625, 54.324642181396484)",1,2.96551513671875,1,"(-50.62506103515625, 16.5865421295166, 903.0147705078125)",1,"(0.5148857235908508, 0.3330342173576355)","(10.467889785766602, 194.1858367919922, 60.036094665527344)",1,3.2038116455078125,1,"(11.64603328704834, 14.8911714553833, 901.4873046875)",1,,,,,-0.02830460336473253,0.13884131610393524,,,,,,,,,,,0,0,0,0,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,1,0,1,0,0,0,0,1,0,1,0,,,,,,,8,0.2203717001248151,5628427340,1827996283311,"(0.4693561792373657, 0.40831512212753296)","(-13.561971664428711, 173.18431091308594, 52.39215087890625)",1,2.9684600830078125,1,"(-47.543643951416016, 12.614662170410156, 915.7289428710938)",1,"(0.5038487315177917, 0.35620927810668945)","(4.6427435874938965, 187.72056579589844, 57.68294906616211)",1,3.212738037109375,1,"(14.717578887939453, 10.701990127563477, 913.94775390625)",1,,,,,-0.02381785710652669,0.1177377998828888,,,,,,,,,,,0,0,0,0,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
